time,value
4.368810735400075e-07,25.95
1.0436881250797114e-05,26.01
2.0436881424501507e-05,25.98
3.04368815982059e-05,25.98
4.043688177546301e-05,25.98
5.04368819491674e-05,25.92
6.0436882122871793e-05,25.95
7.043688229657619e-05,25.95
8.04368824738333e-05,25.96
9.043688264753769e-05,25.939999
0.00010043688282124208,25.939999
0.00011043688299849919,26.0
0.00012043688317220358,25.880001
0.00013043688334590797,25.939999
0.00014043688351961237,25.93
0.00015043688369686947,25.98
0.00016043688387057387,25.93
0.00017043688404427826,25.92
0.00018043688422153537,25.939999
0.00019043688439523976,25.95
0.00020043688456894415,25.95
0.00021043688474620126,25.96
0.00022043688491990565,25.93
0.00023043688509361004,25.97
0.00024043688526731444,25.96
0.00025043688544457154,25.98
0.00026043688561827594,25.98
0.00027043688579198033,25.97
0.00028043688596923744,25.95
0.00029043688614294183,25.939999
0.0003004368863166462,25.939999
0.00031043688649390333,25.97
0.0003204368866676077,25.96
0.0003304368868413121,25.939999
0.0003404368870150165,26.0
0.0003504368871922736,25.98
0.000360436887365978,25.96
0.0003704368875396824,25.939999
0.0003804368877169395,25.939999
0.0003904368878906439,25.95
0.0004004368880643483,25.97
0.0004104368882380527,25.97
0.0004204368884153098,25.96
0.0004304368885890142,25.98
0.0004404368887627186,25.96
0.0004504368889399757,25.98
0.0004604368891136801,25.98
0.0004704368892873845,25.96
0.0004804368894646416,25.93
0.000490436889638346,25.939999
0.0005004368898120504,25.91
0.0005104368899857548,25.93
0.0005204368901630119,25.93
0.0005304368903367163,25.96
0.0005404368905104207,25.92
0.0005504368906876778,25.939999
0.0005604368908613822,25.92
0.0005704368910350865,25.96
0.0005804368912087909,25.95
0.000590436891386048,25.96
0.0006004368915597524,25.95
0.0006104368917334568,25.96
0.0006204368919107139,25.93
0.0006304368920844183,25.97
0.0006404368922581227,26.0
0.0006504368924353798,25.95
0.0006604368926090842,25.95
0.0006704368927827886,25.96
0.000680436892956493,25.96
0.0006904368931337501,25.97
0.0007004368933074545,25.98
0.0007104368934811589,25.95
0.000720436893658416,25.96
0.0007304368938321204,26.029999
0.0007404368940058248,26.01
0.0007504368941795292,25.95
0.0007604368943567863,25.939999
0.0007704368945304907,26.0
0.0007804368947041951,25.95
0.0007904368948814522,25.91
0.0008004368950551566,25.96
0.000810436895228861,25.939999
0.0008204368954061181,25.99
0.0008304368955798225,25.97
0.0008404368957535269,25.98
0.0008504368959272313,25.939999
0.0008604368961044884,25.95
0.0008704368962781928,25.96
0.0008804368964518972,25.93
0.0008904368966291543,25.95
0.0009004368968028587,25.97
0.000910436896976563,25.939999
0.0009204368971502674,25.97
0.0009304368973275245,25.97
0.0009404368975012289,25.95
0.0009504368976749333,25.91
0.0009604368978521904,25.93
0.0009704368980258948,25.97
0.0009804368981995992,25.95
0.0009904368983768563,25.92
0.0010004368985505607,25.89
0.0010104368987242651,25.95
0.0010204368988979695,25.939999
0.0010304368990752266,25.96
0.001040436899248931,25.99
0.0010504368994226354,25.92
0.0010604368995998925,25.97
0.001070436899773597,25.99
0.0010804368999473013,25.97
0.0010904369001245584,25.939999
0.0011004369002982628,25.95
0.0011104369004719672,25.95
0.0011204369006456716,25.91
0.0011304369008229287,25.98
0.001140436900996633,25.92
0.0011504369011703375,25.95
0.0011604369013475946,25.97
0.001170436901521299,25.939999
0.0011804369016950034,25.96
0.0011904369018687078,25.97
0.0012004369020459649,25.98
0.0012104369022196693,25.97
0.0012204369023933737,25.96
0.0012304369025706308,25.97
0.0012404369027443352,25.939999
0.0012504369029180396,25.939999
0.0012604369030952967,25.96
0.001270436903269001,25.93
0.0012804369034427054,25.99
0.0012904369036164098,25.95
0.001300436903793667,26.0
0.0013104369039673713,25.97
0.0013204369041410757,25.97
0.0013304369043183328,25.95
0.0013404369044920372,25.91
0.0013504369046657416,26.0
0.001360436904839446,25.95
0.0013704369050167031,25.96
0.0013804369051904075,25.98
0.001390436905364112,25.95
0.001400436905541369,25.93
0.0014104369057150734,26.01
0.0014204369058887778,25.939999
0.001430436906066035,25.91
0.0014404369062397393,25.95
0.0014504369064134437,25.97
0.001460436906587148,25.97
0.0014704369067644052,25.95
0.0014804369069381096,25.97
0.001490436907111814,25.99
0.001500436907289071,25.96
0.0015104369074627755,25.939999
0.0015204369076364799,25.93
0.0015304369078101843,25.96
0.0015404369079874414,25.939999
0.0015504369081611458,25.939999
0.0015604369083348502,25.93
0.0015704369085121073,25.97
0.0015804369086858117,25.93
0.001590436908859516,25.99
0.0016004369090367732,25.95
0.0016104369092104776,25.93
0.001620436909384182,25.93
0.0016304369095578863,25.96
0.0016404369097351434,25.96
0.0016504369099088478,25.96
0.0016604369100825522,25.96
0.0016704369102598093,25.95
0.0016804369104335137,25.939999
0.0016904369106072181,25.96
0.0017004369107844752,25.95
0.0017104369109581796,25.93
0.001720436911131884,25.95
0.0017304369113055884,25.92
0.0017404369114828455,25.880001
0.00175043691165655,25.98
0.0017604369118302543,25.939999
0.0017704369120075114,25.97
0.0017804369121812158,25.96
0.0017904369123549202,25.93
0.0018004369125286246,25.939999
0.0018104369127058817,25.95
0.001820436912879586,25.95
0.0018304369130532905,25.97
0.0018404369132305476,25.92
0.001850436913404252,25.98
0.0018604369135779564,25.96
0.0018704369137552135,25.97
0.0018804369139289179,25.939999
0.0018904369141026223,25.96
0.0019004369142763267,25.96
0.0019104369144535838,25.93
0.0019204369146272882,25.96
0.0019304369148009926,25.939999
0.0019404369149782497,25.96
0.001950436915151954,25.98
0.0019604369153256584,25.93
0.001970436915499363,25.98
0.00198043691567662,25.96
0.0019904369158503243,25.939999
0.0020004369160240287,25.939999
0.002010436916201286,25.95
0.0020204369163749902,25.97
