time,value
4.368810735400075e-07,2.3479998
1.0436881250797114e-05,2.4479997
2.0436881424501507e-05,2.5119998
3.04368815982059e-05,2.3119998
4.043688177546301e-05,2.4079998
5.04368819491674e-05,2.5319998
6.0436882122871793e-05,2.396
7.043688229657619e-05,2.4279997
8.04368824738333e-05,2.5399997
9.043688264753769e-05,2.5199997
0.00010043688282124208,2.416
0.00011043688299849919,2.5719998
0.00012043688317220358,2.728
0.00013043688334590797,2.488
0.00014043688351961237,2.6279998
0.00015043688369686947,2.8079998
0.00016043688387057387,2.7239997
0.00017043688404427826,2.708
0.00018043688422153537,2.9359999
0.00019043688439523976,2.9999998
0.00020043688456894415,2.764
0.00021043688474620126,2.6999998
0.00022043688491990565,2.728
0.00023043688509361004,2.6
0.00024043688526731444,2.6
0.00025043688544457154,2.6639998
0.00026043688561827594,2.616
0.00027043688579198033,2.5319998
0.00028043688596923744,2.6079998
0.00029043688614294183,2.708
0.0003004368863166462,2.472
0.00031043688649390333,2.5479999
0.0003204368866676077,2.6319997
0.0003304368868413121,2.508
0.0003404368870150165,2.4799998
0.0003504368871922736,2.5839999
0.000360436887365978,2.5479999
0.0003704368875396824,2.416
0.0003804368877169395,2.504
0.0003904368878906439,2.616
0.0004004368880643483,2.4199998
0.0004104368882380527,2.4639997
0.0004204368884153098,2.5839999
0.0004304368885890142,2.4999998
0.0004404368887627186,2.432
0.0004504368889399757,2.56
0.0004604368891136801,2.5839999
0.0004704368892873845,2.4079998
0.0004804368894646416,2.5399997
0.000490436889638346,2.7039998
0.0005004368898120504,2.5279999
0.0005104368899857548,2.5919998
0.0005204368901630119,2.7319999
0.0005304368903367163,2.7159998
0.0005404368905104207,2.616
0.0005504368906876778,2.8119998
0.0005604368908613822,3.0279999
0.0005704368910350865,2.4639997
0.0005804368912087909,2.5199997
0.000590436891386048,2.6
0.0006004368915597524,2.4999998
0.0006104368917334568,2.4559999
0.0006204368919107139,2.5319998
0.0006304368920844183,2.5519998
0.0006404368922581227,2.4079998
0.0006504368924353798,2.4799998
0.0006604368926090842,2.5759997
0.0006704368927827886,2.4199998
0.000680436892956493,2.4079998
0.0006904368931337501,2.5279999
0.0007004368933074545,2.4399998
0.0007104368934811589,2.3799999
0.000720436893658416,2.4479997
0.0007304368938321204,2.504
0.0007404368940058248,2.3319998
0.0007504368941795292,2.3879998
0.0007604368943567863,2.508
0.0007704368945304907,2.3839998
0.0007804368947041951,2.3519998
0.0007904368948814522,2.4479997
0.0008004368950551566,2.4479997
0.000810436895228861,2.32
0.0008204368954061181,2.4399998
0.0008304368955798225,2.5479999
0.0008404368957535269,2.3639998
0.0008504368959272313,2.4279997
0.0008604368961044884,2.564
0.0008704368962781928,2.4799998
0.0008804368964518972,2.4439998
0.0008904368966291543,2.5759997
0.0009004368968028587,2.6639998
0.000910436896976563,2.4599998
0.0009204368971502674,2.656
0.0009304368973275245,2.86
0.0009404368975012289,2.6879997
0.0009504368976749333,2.768
0.0009604368978521904,2.988
0.0009704368980258948,2.9439998
0.0009804368981995992,2.728
0.0009904368983768563,2.6759999
0.0010004368985505607,2.7759998
0.0010104368987242651,2.5759997
0.0010204368988979695,2.6239998
0.0010304368990752266,2.692
0.001040436899248931,2.5919998
0.0010504368994226354,2.5399997
0.0010604368995998925,2.636
0.001070436899773597,2.6639998
0.0010804368999473013,2.488
0.0010904369001245584,2.5839999
0.0011004369002982628,2.6639998
0.0011104369004719672,2.508
0.0011204369006456716,2.5119998
0.0011304369008229287,2.636
0.001140436900996633,2.5399997
0.0011504369011703375,2.468
0.0011604369013475946,2.5679998
0.001170436901521299,2.6039999
0.0011804369016950034,2.412
0.0011904369018687078,2.508
0.0012004369020459649,2.6279998
0.0012104369022196693,2.488
0.0012204369023933737,2.4839997
0.0012304369025706308,2.6239998
0.0012404369027443352,2.6039999
0.0012504369029180396,2.468
0.0012604369030952967,2.62
0.001270436903269001,2.7599998
0.0012804369034427054,2.56
0.0012904369036164098,2.6599998
0.001300436903793667,2.8279998
0.0013104369039673713,2.7599998
0.0013204369041410757,2.7039998
0.0013304369043183328,2.9199998
0.0013404369044920372,2.876
0.0013504369046657416,2.472
0.001360436904839446,2.6079998
0.0013704369050167031,2.6679997
0.0013804369051904075,2.524
0.001390436905364112,2.488
